DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,54656 (AMD Ryzen 9 7945HX),4053 (AMD Ryzen 9 7945HX),12914 (AMD Ryzen 9 7945HX),758 (AMD Ryzen 9 7945HX)
Dell Alienware X17 R1 Intel Core i9-11980HK 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,22755 (Intel Core i9-11980HK),3278 (Intel Core i9-11980HK),5875 (Intel Core i9-11980HK),610 (Intel Core i9-11980HK)
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus Zenbook Pro 15 Flip OLED UP6502ZD 15.6 Inches Intel Core i7-12700H 2.3GHz / Intel Arc A370M / 16GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,37306 (Intel Core i7-14700HX),3965 (Intel Core i7-14700HX),Undefined,Undefined
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Razer Blade 15 (2022) 15.6 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,27346 (Intel Core i9-12900HK),3645 (Intel Core i9-12900HK),6892 (Intel Core i9-12900HK),710 (Intel Core i9-12900HK)
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Asus VivoBook Pro 16X K6604 OLED 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Razer Blade 17 (2022) 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 8TB SSD + 8TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
HP ZBook Studio G10 16 Inches Intel Core i7-13800H 2.5GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27061 (Intel Core i7-13800H),3571 (Intel Core i7-13800H),Undefined,Undefined
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Razer Blade 15 Advanced Edition 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Lenovo Legion Slim 7i Gen 8 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus Zenbook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,36673 (Intel Core i7-14650HX),3980 (Intel Core i7-14650HX),Undefined,Undefined
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Dell Alienware X16 (2023) 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 4TB SSD,Undefined,Undefined,31536 (Intel Core i9-13900HK),3967 (Intel Core i9-13900HK),Undefined,Undefined
Apple MacBook Pro (2023) 16 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,15203 (Apple M2 Max (12-core CPU / 30-core GPU)),2066 (Apple M2 Max (12-core CPU / 30-core GPU)),27028 (Apple M2 Max (12-core CPU / 30-core GPU)),4367 (Apple M2 Max (12-core CPU / 30-core GPU)),Undefined,Undefined
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,29428 (AMD Ryzen AI 9 365),3933 (AMD Ryzen AI 9 365),Undefined,Undefined
XMG Pro 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28915 (AMD Ryzen 7 8845HS),3777 (AMD Ryzen 7 8845HS),Undefined,Undefined
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28915 (AMD Ryzen 7 8845HS),3777 (AMD Ryzen 7 8845HS),Undefined,Undefined
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,27870 (AMD Ryzen 7 8845H),3707 (AMD Ryzen 7 8845H),Undefined,Undefined
XMG Pro 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia Geforce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
XMG Neo 17 (2024) 17 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,45715 (Intel Core i9-14900HX),4300 (Intel Core i9-14900HX),Undefined,Undefined
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
XMG Focus 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,17463 (Intel Core i7-1270P),3405 (Intel Core i7-1270P),Undefined,Undefined
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,35423 (AMD Ryzen AI 9 HX 370),4021 (AMD Ryzen AI 9 HX 370),Undefined,Undefined
MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,Undefined,Undefined,27346 (Intel Core i9-12900HK),3645 (Intel Core i9-12900HK),6892 (Intel Core i9-12900HK),710 (Intel Core i9-12900HK)
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
MSI Prestige 16 AI Evo B1MG UHD+ Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Apple MacBook Pro (2024) 16 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,53696 (AMD Ryzen 9 7940HX),3971 (AMD Ryzen 9 7940HX),Undefined,Undefined
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,23581 (AMD Ryzen 9 6900HS),3285 (AMD Ryzen 9 6900HS),5524 (AMD Ryzen 9 6900HS),614 (AMD Ryzen 9 6900HS)
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,43502 (Intel Core i9-13950HX),4012 (Intel Core i9-13950HX),12226 (Intel Core i9-13950HX),809 (Intel Core i9-13950HX)
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,34044 (Intel Core i9-12900HX),3836 (Intel Core i9-12900HX),7197 (Intel Core i9-12900HX),736 (Intel Core i9-12900HX)
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,Undefined,Undefined,17083 (Intel Core i5-1240P),3269 (Intel Core i5-1240P),Undefined,Undefined
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28750 (Intel Core i9-13900H),3843 (Intel Core i9-13900H),Undefined,Undefined
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
HP ZBook Fury 16 G10 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
HP Spectre x360 2-in-1 16-f2097nr 16 Inches Intel Core i7-1360P 2.2GHz / Intel Arc A370M / 16GB RAM / 2TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,47190 (Intel Core i9-13980HX),4293 (Intel Core i9-13980HX),Undefined,Undefined
Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,44115 (Intel Core i9-13900HX),4121 (Intel Core i9-13900HX),Undefined,Undefined
