DEVICE,CLOCK MULTIPLIER,PASSMARK (G3D) RESULT,HAS LHR,SUPPORTS DLSS,SUPPORTS RAY TRACING,THERMAL DESIGN POWER (TDP),SUPPORTS 3D,SUPPORTS MULTI-DISPLAY TECHNOLOGY,OPENCL VERSION,OPENGL VERSION,SUPPORTS ECC MEMORY,MEMORY BUS WIDTH,EFFECTIVE MEMORY SPEED,MAXIMUM MEMORY BANDWIDTH,RENDER OUTPUT UNITS (ROPS),TEXTURE MAPPING UNITS (TMUS),SHADING UNITS,HAS DOUBLE PRECISION FLOATING POINT (DPFP),TEXTURE RATE,PIXEL RATE,FLOATING-POINT PERFORMANCE,GPU MEMORY SPEED,NUMBER OF TRANSISTORS,GDDR VERSION,DIRECTX VERSION,GEEKBENCH 6 RESULT (MULTI),GEEKBENCH 6 RESULT (SINGLE),TYPE,INSTRUCTION SETS,L3 CACHE,HAS AN UNLOCKED MULTIPLIER,HAS NX BIT,CPU TEMPERATURE,GPU EXECUTION UNITS,HAS INTEGRATED GRAPHICS,MEMORY CHANNELS,RAM SPEED (MAX),USES BIG.LITTLE TECHNOLOGY,AMD SAM / INTEL RESIZABLE BAR,L1 CACHE,L2 CACHE,PASSMARK RESULT (OVERCLOCKED),PASSMARK (DIRECTCOMPUTE) RESULT,L3 CORE,L2 CORE,HAS AIR-WATER COOLING,BUS TRANSFER RATE,USES HMP,HAS TRUSTZONE,TURBO BOOST VERSION,HAS 5G SUPPORT,HAS INTEGRATED LTE,HAS RGB LIGHTING,BLENDER (CLASSROOM) RESULT,BLENDER (BMW27) RESULT,USB-C PORTS,DVI OUTPUTS,CPU SOCKET,CHIPSET,IDLE GPU TEMPERATURE,LOAD GPU TEMPERATURE,FRONT-END WIDTH,POWER CONSUMPTION WHILE UNDER PEAK LOAD,HAS A CELLULAR MODULE,HAS BRANDED DAMAGE-RESISTANT GLASS,WATER RESISTANCE,HAS A BATTERY LEVEL INDICATOR,HAS A RECHARGEABLE BATTERY,HAS DARK MODE,HAS SHARING INTENTS,MORE LANGUAGES SUPPORTED,HAS A CHILD LOCK,HAS CUSTOMIZABLE NOTIFICATIONS,GETS DIRECT OS UPDATES,IS A MULTI-USER SYSTEM,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,USB VERSION,SIM CARDS,HAS A CMOS SENSOR,CAN CREATE PANORAMAS IN-CAMERA,PERFORMANCE PER WATT,IS DLNA-CERTIFIED,OPENGL ES VERSION,LOAD NOISE LEVEL,IDLE NOISE LEVEL,IDLE POWER CONSUMPTION,MULTI-GPU,HAS AN INFRARED SENSOR,HAS TILT SENSITIVITY,VFP VERSION,BITS EXECUTED AT A TIME,HAS A BUILT-IN PROJECTOR,HAS AN IRIS SCANNER,HAS A FRONT-FACING LED FLASH,HAS TIMELAPSE FUNCTION,HAS A VIDEO LIGHT,OPTICAL ZOOM,HAS A SERIAL SHOT MODE,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,HAS A BAROMETER,HAS NFC,SUPPORTS FAST CHARGING,HAS A BUILT-IN HDR MODE,HAS BUILT-IN OPTICAL IMAGE STABILIZATION,HAS MANUAL SHUTTER SPEED,HAS MANUAL FOCUS,HAS CONTINUOUS AUTOFOCUS WHEN RECORDING MOVIES,HAS TOUCH AUTOFOCUS,HAS 3D PHOTO/VIDEO RECORDING CAPABILITIES,HAS SAPPHIRE GLASS DISPLAY,HAS AN E-PAPER DISPLAY,SUPPORTS ANT+,SUPPORTS ETHERNET,HAS A RADIO,SUPPORTS SLOW-MOTION VIDEO RECORDING,HAS MANUAL WHITE BALANCE,HAS MANUAL ISO,HAS MANUAL EXPOSURE,HAS A FLASH,HAS A BSI SENSOR,HAS A REMOVABLE BATTERY,HAS WIRELESS CHARGING,DISPLAYS 3D,DDR MEMORY VERSION,CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),USES MULTITHREADING,MINI DISPLAYPORT OUTPUTS,WARRANTY PERIOD
Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,,16736 (Nvidia GeForce RTX 3080 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3080 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3080 Laptop),4.6 (Nvidia GeForce RTX 3080 Laptop),Yes,256-bit (Nvidia GeForce RTX 3080 Laptop),12000 MHz (Nvidia GeForce RTX 3080 Laptop),384 GB/s (Nvidia GeForce RTX 3080 Laptop),96 (Nvidia GeForce RTX 3080 Laptop),192 (Nvidia GeForce RTX 3080 Laptop),6144 (Nvidia GeForce RTX 3080 Laptop),Yes,296.6 GTexels/s (Nvidia GeForce RTX 3080 Laptop),148.3 GPixel/s (Nvidia GeForce RTX 3080 Laptop),18.98 TFLOPS (Nvidia GeForce RTX 3080 Laptop),1500 MHz (Nvidia GeForce RTX 3080 Laptop),17400 million (Nvidia GeForce RTX 3080 Laptop),GDDR6 (Nvidia GeForce RTX 3080 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3080 Laptop),,,Laptop (Intel Core i7-10870H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-10870H)",12 MB (Intel Core i7-10870H),,Yes,100 °C (Intel Core i7-10870H),,Yes,2 (Intel Core i7-10870H),2933 MHz (Intel Core i7-10870H),No,Intel Resizable BAR (Nvidia GeForce RTX 3080 Laptop),512 KB (Intel Core i7-10870H),2 MB (Intel Core i7-10870H),15098 (Intel Core i7-10870H),,1.5 MB/core (Intel Core i7-10870H),0.25 MB/core (Intel Core i7-10870H),No,8 GT/s (Intel Core i7-10870H),,,3 (Intel Core i7-10870H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i7-13700HX),13825 (Intel Core i7-13700HX),2534 (Intel Core i7-13700HX),Laptop (Intel Core i7-13700HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13700HX)",30 MB (Intel Core i7-13700HX),,Yes,100 °C (Intel Core i7-13700HX),32 (Intel Core i7-13700HX),Yes,2 (Intel Core i7-13700HX),4800 MHz (Intel Core i7-13700HX),Yes,,,24 MB (Intel Core i7-13700HX),,6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i7-13650HX),14077 (Intel Core i7-13650HX),2524 (Intel Core i7-13650HX),Laptop (Intel Core i7-13650HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13650HX)",24 MB (Intel Core i7-13650HX),No,Yes,100 °C (Intel Core i7-13650HX),16 (Intel Core i7-13650HX),Yes,2 (Intel Core i7-13650HX),4800 MHz (Intel Core i7-13650HX),Yes,,,,,6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,,,,,,15W (Intel Core i5-10210U),,,,4.5 (Intel Core i5-10210U),No,,,41.66 GB/s (Intel Core i5-10210U),,,,,,,,,,,DirectX 12 (Intel Core i5-10210U),3034 (Intel Core i5-10210U),1190 (Intel Core i5-10210U),Laptop (Intel Core i5-10210U),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i5-10210U)",6 MB (Intel Core i5-10210U),,Yes,100 °C (Intel Core i5-10210U),,Yes,2 (Intel Core i5-10210U),2666 MHz (Intel Core i5-10210U),No,,256 KB (Intel Core i5-10210U),1 MB (Intel Core i5-10210U),,,1.5 MB/core (Intel Core i5-10210U),0.25 MB/core (Intel Core i5-10210U),,4 GT/s (Intel Core i5-10210U),,,2 (Intel Core i5-10210U),,,,2274.84 seconds (Intel Core i5-10210U),790.56 seconds (Intel Core i5-10210U),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,,,No,Yes,Yes,95W (Nvidia RTX A2000 Laptop),Yes,Yes,3 (Nvidia RTX A2000 Laptop),4.6 (Nvidia RTX A2000 Laptop),Yes,128-bit (Nvidia RTX A2000 Laptop),14000 MHz (Nvidia RTX A2000 Laptop),224 GB/s (Nvidia RTX A2000 Laptop),32 (Nvidia RTX A2000 Laptop),80 (Nvidia RTX A2000 Laptop),2560 (Nvidia RTX A2000 Laptop),Yes,134.96 GTexels/s (Nvidia RTX A2000 Laptop),53.98 GPixel/s (Nvidia RTX A2000 Laptop),9.3 TFLOPS (Nvidia RTX A2000 Laptop),1750 MHz (Nvidia RTX A2000 Laptop),,GDDR6 (Nvidia RTX A2000 Laptop),12.1 (Intel Core i7-11850H),7989 (Intel Core i7-11850H),1946 (Intel Core i7-11850H),Laptop (Intel Core i7-11850H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-11850H)",24 MB (Intel Core i7-11850H),,Yes,100 °C (Intel Core i7-11850H),,Yes,2 (Intel Core i7-11850H),3200 MHz (Intel Core i7-11850H),,,768 KB (Intel Core i7-11850H),10 MB (Intel Core i7-11850H),,,3 MB/core (Intel Core i7-11850H),1.25 MB/core (Intel Core i7-11850H),,8 GT/s (Intel Core i7-11850H),,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,,15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),,,Laptop (Intel Core i7-10870H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-10870H)",12 MB (Intel Core i7-10870H),,Yes,100 °C (Intel Core i7-10870H),,Yes,2 (Intel Core i7-10870H),2933 MHz (Intel Core i7-10870H),No,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),512 KB (Intel Core i7-10870H),2 MB (Intel Core i7-10870H),15098 (Intel Core i7-10870H),,1.5 MB/core (Intel Core i7-10870H),0.25 MB/core (Intel Core i7-10870H),No,8 GT/s (Intel Core i7-10870H),,,3 (Intel Core i7-10870H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,,19574 (Nvidia GeForce RTX 4070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4070 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4070 Laptop),4.6 (Nvidia GeForce RTX 4070 Laptop),Yes,128-bit (Nvidia GeForce RTX 4070 Laptop),16000 MHz (Nvidia GeForce RTX 4070 Laptop),256 GB/s (Nvidia GeForce RTX 4070 Laptop),48 (Nvidia GeForce RTX 4070 Laptop),144 (Nvidia GeForce RTX 4070 Laptop),4608 (Nvidia GeForce RTX 4070 Laptop),Yes,313.2 GTexels/s (Nvidia GeForce RTX 4070 Laptop),104.4 GPixel/s (Nvidia GeForce RTX 4070 Laptop),20.04 TFLOPS (Nvidia GeForce RTX 4070 Laptop),2000 MHz (Nvidia GeForce RTX 4070 Laptop),22900 million (Nvidia GeForce RTX 4070 Laptop),GDDR6X (Nvidia GeForce RTX 4070 Laptop),12.1 (Intel Core i7-13700HX),13825 (Intel Core i7-13700HX),2534 (Intel Core i7-13700HX),Laptop (Intel Core i7-13700HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13700HX)",30 MB (Intel Core i7-13700HX),,Yes,100 °C (Intel Core i7-13700HX),32 (Intel Core i7-13700HX),Yes,2 (Intel Core i7-13700HX),4800 MHz (Intel Core i7-13700HX),Yes,,,24 MB (Intel Core i7-13700HX),,8162 (Nvidia GeForce RTX 4070 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,34 (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,23W (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,,,,135 GB/s (Qualcomm Snapdragon X Elite (X1E-80-100)),6 (Qualcomm Snapdragon X Elite (X1E-80-100)),,1536 (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,,,,DirectX 12 (Qualcomm Snapdragon X Elite (X1E-80-100)),14584 (Qualcomm Snapdragon X Elite (X1E-80-100)),2792 (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,Yes,,,Yes,8 (Qualcomm Snapdragon X Elite (X1E-80-100)),,No,,,12 MB (Qualcomm Snapdragon X Elite (X1E-80-100)),,,,,,,,Yes,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,38 (AMD Ryzen 7 7840HS),17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12 (AMD Ryzen 7 7840HS),11004 (AMD Ryzen 7 7840HS),2367 (AMD Ryzen 7 7840HS),Laptop (AMD Ryzen 7 7840HS),"MMX, SSE 4.1, SSE 4.2, AVX, AVX2, AES, F16C, FMA3 (AMD Ryzen 7 7840HS)",16 MB (AMD Ryzen 7 7840HS),No,Yes,100 °C (AMD Ryzen 7 7840HS),12 (AMD Ryzen 7 7840HS),Yes,2 (AMD Ryzen 7 7840HS),7500 MHz (AMD Ryzen 7 7840HS),No,,512 KB (AMD Ryzen 7 7840HS),8 MB (AMD Ryzen 7 7840HS),29437 (AMD Ryzen 7 7840HS),6787 (Nvidia GeForce RTX 4060 Laptop),2 MB/core (AMD Ryzen 7 7840HS),1 MB/core (AMD Ryzen 7 7840HS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,23 (Intel Core i7-12700H),10051 (Nvidia GeForce RTX 3050 Ti Laptop),No,Yes,Yes,80W (Nvidia GeForce RTX 3050 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3050 Ti Laptop),4.6 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,128-bit (Nvidia GeForce RTX 3050 Ti Laptop),12000 MHz (Nvidia GeForce RTX 3050 Ti Laptop),192 GB/s (Nvidia GeForce RTX 3050 Ti Laptop),48 (Nvidia GeForce RTX 3050 Ti Laptop),80 (Nvidia GeForce RTX 3050 Ti Laptop),2560 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,82.8 GTexels/s (Nvidia GeForce RTX 3050 Ti Laptop),49.68 GPixel/s (Nvidia GeForce RTX 3050 Ti Laptop),5.3 TFLOPS (Nvidia GeForce RTX 3050 Ti Laptop),1500 MHz (Nvidia GeForce RTX 3050 Ti Laptop),8700 million (Nvidia GeForce RTX 3050 Ti Laptop),GDDR6 (Nvidia GeForce RTX 3050 Ti Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3050 Ti Laptop),,,Laptop (Intel Core i7-12700H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-12700H)",24 MB (Intel Core i7-12700H),No,Yes,100 °C (Intel Core i7-12700H),96 (Intel Core i7-12700H),Yes,2 (Intel Core i7-12700H),5200 MHz (Intel Core i7-12700H),Yes,Intel Resizable BAR (Nvidia GeForce RTX 3050 Ti Laptop),1200 KB (Intel Core i7-12700H),11.5 MB (Intel Core i7-12700H),,,,,No,,,,3 (Intel Core i7-12700H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,22 (Intel Core i7-1270P),,,,,28W (Intel Core i7-1270P),,,3 (Intel Core i7-1270P),4.6 (Intel Core i7-1270P),No,,,,,,,,,,,,,,DirectX 12 (Intel Core i7-1270P),,,Laptop (Intel Core i7-1270P),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1270P)",18 MB (Intel Core i7-1270P),No,Yes,100 °C (Intel Core i7-1270P),96 (Intel Core i7-1270P),Yes,2 (Intel Core i7-1270P),5200 MHz (Intel Core i7-1270P),Yes,,,,22842 (Intel Core i7-1270P),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i9-13900H),13629 (Intel Core i9-13900H),2617 (Intel Core i9-13900H),Laptop (Intel Core i9-13900H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13900H)",24 MB (Intel Core i9-13900H),No,Yes,100 °C (Intel Core i9-13900H),96 (Intel Core i9-13900H),Yes,2 (Intel Core i9-13900H),5200 MHz (Intel Core i9-13900H),Yes,,,11.5 MB (Intel Core i9-13900H),30099 (Intel Core i9-13900H),6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,,17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i9-13900H),13629 (Intel Core i9-13900H),2617 (Intel Core i9-13900H),Laptop (Intel Core i9-13900H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-13900H)",24 MB (Intel Core i9-13900H),No,Yes,100 °C (Intel Core i9-13900H),96 (Intel Core i9-13900H),Yes,2 (Intel Core i9-13900H),5200 MHz (Intel Core i9-13900H),Yes,,,11.5 MB (Intel Core i9-13900H),30099 (Intel Core i9-13900H),6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,23 (Intel Core i7-11800H),15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),7815 (Intel Core i7-11800H),1899 (Intel Core i7-11800H),Laptop (Intel Core i7-11800H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-11800H)",24 MB (Intel Core i7-11800H),No,Yes,100 °C (Intel Core i7-11800H),32 (Intel Core i7-11800H),Yes,2 (Intel Core i7-11800H),3200 MHz (Intel Core i7-11800H),No,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),768 KB (Intel Core i7-11800H),10 MB (Intel Core i7-11800H),20983 (Intel Core i7-11800H),,3 MB/core (Intel Core i7-11800H),1.25 MB/core (Intel Core i7-11800H),No,8 GT/s (Intel Core i7-11800H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
