DEVICE,VERSUS,PRICESPY,STATUS
Apple MacBook Pro (2024) 14 Inches Apple M4 Pro (12-core CPU / 16-core GPU) / 48GB RAM / 4TB SSD,https://versus.com/en/apple-macbook-pro-2024-14-apple-m4-pro-12-core-cpu-16-core-gpu-48gb-ram-4tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%20(2024)%2014%20Apple%20M4%20Pro%20(12-core%20CPU%20%2F%2016-core%20GPU)%20%2F%2048GB%20RAM%20%2F%204TB%20SSD,1
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,https://versus.com/en/msi-crosshair-17-hx-d14v-2024-17-intel-core-i7-14650hx-2-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=MSI%20Crosshair%2017%20HX%20D14V%20(2024)%2017%20Intel%20Core%20i7-14650HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%20512GB%20SSD,1
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/msi-crosshair-16-hx-d14v-2024-16-intel-core-i7-14700hx-2-1ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20Crosshair%2016%20HX%20D14V%20(2024)%2016%20Intel%20Core%20i7-14700HX%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-g14-2023-14-qhd-plus-amd-ryzen-7-7735hs-3-2ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20(2023)%2014%20QHD%20Plus%20AMD%20Ryzen%207%207735HS%203.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Gigabyte Aero 15 OLED Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/gigabyte-aero-15-oled-intel-core-i7-11800h-2-3ghz-nvidia-geforce-rtx-3080-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20Aero%2015%20OLED%20Intel%20Core%20i7-11800H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
XMG Core 15 (2024) 15.3 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/xmg-core-15-2024-15-3-amd-ryzen-7-8845hs-3-8ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=XMG%20Core%2015%20(2024)%2015.3%20AMD%20Ryzen%207%208845HS%203.8GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB + 1TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-15-se-gx551-amd-ryzen-9-5900hx-3-3ghz-nvidia-geforce-rtx-3080-laptop-16gb-ram-1tb-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2015%20SE%20GX551%20AMD%20Ryzen%209%205900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20%2B%201TB%20SSD,1
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i7-12700H 2.3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/asus-zenbook-pro-15-flip-oled-up6502za-15-6-intel-core-i7-12700h-2-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20Zenbook%20Pro%2015%20Flip%20OLED%20UP6502ZA%2015.6%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Dell XPS 17 9720 UHD Plus 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/dell-xps-17-9720-uhd-plus-17-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3060-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20XPS%2017%209720%20UHD%20Plus%2017%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203060%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGQ Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkbook-16p-gen-4-16-wqxgq-intel-core-i7-13700h-2-4ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2016p%20Gen%204%2016%20WQXGQ%20Intel%20Core%20i7-13700H%202.4GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-g14-2023-14-qhd-plus-amd-ryzen-9-7940hs-4ghz-nvidia-geforce-rtx-4050-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20(2023)%2014%20QHD%20Plus%20AMD%20Ryzen%209%207940HS%204GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 2TB SSD,https://versus.com/en/asus-rog-zephyrus-m16-2022-gu603-16-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20M16%20(2022)%20GU603%2016%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-g14-2023-14-qhd-plus-amd-ryzen-7-7735hs-3-2ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20(2023)%2014%20QHD%20Plus%20AMD%20Ryzen%207%207735HS%203.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
MSI GS77 Stealth 12UGS-084 17.3 Inches QHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/msi-gs77-stealth-12ugs-084-17-3-qhd-intel-core-i9-12900h-1-8ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20GS77%20Stealth%2012UGS-084%2017.3%20QHD%20Intel%20Core%20i9-12900H%201.8GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion Pro 7 16 Inches AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-pro-7-16-amd-ryzen-9-7945hx-2-5ghz-nvidia-geforce-rtx-4080-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%20Pro%207%2016%20AMD%20Ryzen%209%207945HX%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%204080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
MSI GS66 Stealth 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/msi-gs66-stealth-15-6-intel-core-i9-10980hk-2-4ghz-nvidia-geforce-rtx-3080-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20GS66%20Stealth%2015.6%20Intel%20Core%20i9-10980HK%202.4GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 16TB SSD,https://versus.com/en/asus-tuf-gaming-f15-2023-15-6-fhd-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-4060-laptop-64gb-ram-16tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20F15%20(2023)%2015.6%20FHD%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2064GB%20RAM%20%2F%2016TB%20SSD,1
Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 512GB SSD,https://versus.com/en/microsoft-surface-pro-11-13-qualcomm-snapdragon-x-plus-x1p-64-100-3-4ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Pro%2011%2013%20Qualcomm%20Snapdragon%20X%20Plus%20(X1P-64-100)%203.4GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
XMG Focus 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/xmg-focus-15-2023-15-6-intel-core-i9-13900hx-2-2ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=XMG%20Focus%2015%20(2023)%2015.6%20Intel%20Core%20i9-13900HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/dell-alienware-m17-r5-17-3-fhd-amd-ryzen-7-6800h-3-2ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20m17%20R5%2017.3%20FHD%20AMD%20Ryzen%207%206800H%203.2GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
MSI CreatorPro X17 A12UKS-059 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/msi-creatorpro-x17-a12uks-059-17-3-uhd-intel-core-i9-12900hx-2-3ghz-nvidia-rtx-a3000-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20CreatorPro%20X17%20A12UKS-059%2017.3%20UHD%20Intel%20Core%20i9-12900HX%202.3GHz%20%2F%20Nvidia%20RTX%20A3000%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/microsoft-surface-laptop-studio-2-14-4-intel-core-i7-13700h-2-4ghz-nvidia-rtx-2000-ada-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Laptop%20Studio%202%2014.4%20Intel%20Core%20i7-13700H%202.4GHz%20%2F%20Nvidia%20RTX%202000%20Ada%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
MSI GE66 Raider 12UGS 093 15.6 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/msi-ge66-raider-12ugs-093-15-6-fhd-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20GE66%20Raider%2012UGS%20093%2015.6%20FHD%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/asus-rog-zephyrus-duo-16-2022-gx650-16-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3060-laptop-32gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20Duo%2016%20(2022)%20GX650%2016%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-scar-17-2022-g733-17-3-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20Scar%2017%20(2022)%20G733%2017.3%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/asus-rog-flow-x13-2023-13-4-qhd-plus-amd-ryzen-9-7940hs-4ghz-nvidia-geforce-rtx-4060-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Flow%20X13%20(2023)%2013.4%20QHD%20Plus%20AMD%20Ryzen%209%207940HS%204GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/dell-alienware-x15-r2-2022-15-6-qhd-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-32gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20x15%20R2%20(2022)%2015.6%20QHD%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Samsung Galaxy Book3 Ultra 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/samsung-galaxy-book3-ultra-16-intel-core-i7-13700h-2-4ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Samsung%20Galaxy%20Book3%20Ultra%2016%20Intel%20Core%20i7-13700H%202.4GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Flow Z13 (2022) GZ301 13.4 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/asus-rog-flow-z13-2022-gz301-13-4-intel-core-i9-12900h-2-5ghz-nvidia-geforce-rtx-3050-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Flow%20Z13%20(2022)%20GZ301%2013.4%20Intel%20Core%20i9-12900H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/lenovo-thinkpad-p16v-gen-1-16-amd-ryzen-9-pro-7940hs-4ghz-nvidia-rtx-2000-ada-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P16v%20Gen%201%2016%20AMD%20Ryzen%209%20Pro%207940HS%204GHz%20%2F%20Nvidia%20RTX%202000%20Ada%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-5i-pro-16-wqxga-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205i%20Pro%2016%20WQXGA%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Samsung Galaxy Book4 Pro 16 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,https://versus.com/en/samsung-galaxy-book4-pro-16-intel-core-ultra-5-125h-1-2ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Samsung%20Galaxy%20Book4%20Pro%2016%20Intel%20Core%20Ultra%205%20125H%201.2GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A500 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/lenovo-thinkpad-p16v-gen-1-16-amd-ryzen-7-pro-7840hs-3-8ghz-nvidia-rtx-a500-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P16v%20Gen%201%2016%20AMD%20Ryzen%207%20Pro%207840HS%203.8GHz%20%2F%20Nvidia%20RTX%20A500%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 1TB SSD,https://versus.com/en/lenovo-legion-5-pro-16-qhd-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205%20Pro%2016%20QHD%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%201TB%20SSD,1
Samsung Galaxy Book4 Pro 14 Inches Intel Core Ultra 5 125H 1.2GHz / 16GB RAM / 512GB SSD,https://versus.com/en/samsung-galaxy-book4-pro-14-intel-core-ultra-5-125h-1-2ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Samsung%20Galaxy%20Book4%20Pro%2014%20Intel%20Core%20Ultra%205%20125H%201.2GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/dell-inspiron-16-plus-7630-16-intel-core-i7-13620h-2-4ghz-nvidia-geforce-rtx-4060-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20Inspiron%2016%20Plus%207630%2016%20Intel%20Core%20i7-13620H%202.4GHz%20%2F%20Nvidia%20GeForce%20RTX%204060%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-g14-2023-14-qhd-plus-amd-ryzen-7-7735hs-3-2ghz-nvidia-geforce-rtx-4050-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20(2023)%2014%20QHD%20Plus%20AMD%20Ryzen%207%207735HS%203.2GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus ProArt StudioBook 16 OLED H7600ZW 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD + 1TB SSD,https://versus.com/en/asus-proart-studiobook-16-oled-h7600zw-16-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-16gb-ram-1tb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ProArt%20StudioBook%2016%20OLED%20H7600ZW%2016%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD%20%2B%201TB%20SSD,1
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,https://versus.com/en/asus-rog-strix-g16-2023-16-qhd-plus-intel-core-i9-13980hx-2-2ghz-nvidia-geforce-rtx-3050-laptop-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G16%20(2023)%2016%20QHD%20Plus%20Intel%20Core%20i9-13980HX%202.2GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-tuf-gaming-a15-2024-15-6-amd-ryzen-7-8845hs-3-8ghz-nvidia-geforce-rtx-4070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20A15%20(2024)%2015.6%20AMD%20Ryzen%207%208845HS%203.8GHz%20%2F%20Nvidia%20GeForce%20RTX%204070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
HP Victus 15-fb2003np 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/hp-victus-15-fb2003np-15-6-amd-ryzen-7-8845hs-3-8ghz-nvidia-geforce-rtx-4050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=HP%20Victus%2015-fb2003np%2015.6%20AMD%20Ryzen%207%208845HS%203.8GHz%20%2F%20Nvidia%20GeForce%20RTX%204050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/asus-rog-strix-g17-2022-g713-17-3-wqhd-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3080-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G17%20(2022)%20G713%2017.3%20WQHD%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Microsoft Surface Laptop 7 15 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,https://versus.com/en/microsoft-surface-laptop-7-15-qualcomm-snapdragon-x-elite-x1e-80-100-3-4ghz-64gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Laptop%207%2015%20Qualcomm%20Snapdragon%20X%20Elite%20(X1E-80-100)%203.4GHz%20%2F%2064GB%20RAM%20%2F%201TB%20SSD,1
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/dell-alienware-m15-r7-2022-15-6-qhd-intel-core-i7-12700h-2-3ghz-nvidia-geforce-rtx-3070-ti-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20m15%20R7%20(2022)%2015.6%20QHD%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203070%20Ti%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Asus ROG Strix G15 (2022) G513 15.6 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-strix-g15-2022-g513-15-6-wqhd-amd-ryzen-9-6900hx-3-3ghz-nvidia-geforce-rtx-3080-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G15%20(2022)%20G513%2015.6%20WQHD%20AMD%20Ryzen%209%206900HX%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203080%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus Zenbook Duo (2024) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 32GB RAM / 2TB SSD,https://versus.com/en/asus-zenbook-duo-2024-14-intel-core-ultra-9-185h-2-3ghz-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20Zenbook%20Duo%20(2024)%2014%20Intel%20Core%20Ultra%209%20185H%202.3GHz%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
