DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
MSI GT77 Titan 12UHS-006 17.3 Inches UHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,"17.3""",3840 x 2160 px,254 ppi,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,168 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,Yes,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",3840 x 2400 px,283 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,120Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus Zenbook Pro 14 OLED UX6404VI 14.5 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"14.5""",2880 x 1800 px,234 ppi,OLED/AMOLED,Yes,400 nits,120Hz,1000000:1,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"16""",2880 x 1800 px,212.26 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
HP ZBook Studio G10 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,No,500 nits,Undefined,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
HP Omen Transcend 16-u0002np 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,1180 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",3840 x 2160 px,254 ppi,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (AMD Ryzen 9 7945HX),Undefined,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i9-11980HK 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 4TB SSD,"17.3""",3840 x 2160 px,255 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i9-11980HK),Undefined,Undefined,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,Yes,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"16""",1920 x 1200 px,141 ppi,,No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, LCD",No,Undefined,480Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169.78 ppi,Undefined,No,Undefined,240Hz,Undefined,,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,167 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZD 15.6 Inches Intel Core i7-12700H 2.3GHz / Intel Arc A370M / 16GB RAM / 1TB SSD,"15.6""",2880 x 1620 px,211.82 ppi,OLED/AMOLED,Yes,550 nits,120Hz,1000000:1,,4,Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,168 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169.78 ppi,Undefined,No,Undefined,240Hz,Undefined,,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,144Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",3840 x 2160 px,254 ppi,"IPS, LCD, LED-backlit",No,500 nits,120Hz,1200:1,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,Yes,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Asus VivoBook Pro 16X K6604 OLED 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 8TB SSD + 8TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
HP ZBook Studio G10 16 Inches Intel Core i7-13800H 2.5GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,IPS,No,500 nits,Undefined,Undefined,Yes,4 (Intel Core i7-13800H),Undefined,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,167 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,"14""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,OLED/AMOLED,No,400 nits,240Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169.78 ppi,Undefined,No,Undefined,240Hz,Undefined,,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Razer Blade 15 Advanced Edition 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"OLED/AMOLED, LED-backlit, LCD",Yes,Undefined,360Hz,Undefined,No,3 (Intel Core i7-10875H),Undefined,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,250Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Lenovo Legion Slim 7i Gen 8 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus Zenbook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,550 nits,60Hz,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169.78 ppi,Undefined,No,Undefined,240Hz,Undefined,,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,168 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i7-14650HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Dell Alienware X16 (2023) 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 4TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HK),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,Yes,400 nits,60Hz,1000000:1,No,4 (AMD Ryzen AI 9 365),Undefined,Undefined,,,,,,
XMG Pro 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD,"14.4""",2400 x 1600 px,200 ppi,Undefined,Yes,Undefined,120Hz,1500:1,No,4 (Intel Core i7-13700H),Undefined,Gorilla Glass 5,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"18""",2560 x 1600 px,167 ppi,Undefined,No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,1200:1,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"18""",2560 x 1600 px,Undefined,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,Mini-LED,No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"14""",2560 x 1600 px,215 ppi,IPS,No,Undefined,165Hz,Undefined,Yes,4 (AMD Ryzen 7 8845H),Undefined,Undefined,,,,,,
XMG Pro 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia Geforce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"15.6""",2560 x 1440 px,188 ppi,IPS,No,300 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,1200:1,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 2TB SSD,"17""",2560 x 1600 px,177 ppi,"IPS, LCD",Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
XMG Neo 17 (2024) 17 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"17""",2560 x 1600 px,177 ppi,IPS,No,380 nits,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169.78 ppi,Undefined,No,Undefined,240Hz,Undefined,,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"13.4""",2560 x 1600 px,225 ppi,IPS,Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
XMG Focus 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,240Hz,Undefined,Yes,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"16""",1920 x 1200 px,Undefined,,No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"18""",2560 x 1600 px,167 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,"14""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,500 nits,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",3840 x 2400 px,Undefined,Undefined,No,Undefined,Undefined,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,OLED/AMOLED,No,Undefined,240Hz,Undefined,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,"17.3""",3840 x 2160 px,254 ppi,LCD,No,Undefined,120Hz,Undefined,No,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
