DEVICE,USB 3.2 GEN 2 PORTS (USB-C),USB 3.2 GEN 2 PORTS (USB-A),USB 4 20GBPS PORTS,USB 4 40GBPS PORTS,THUNDERBOLT 4 PORTS,THUNDERBOLT 3 PORTS,USB 3.2 GEN 1 PORTS (USB-C),USB 3.2 GEN 1 PORTS (USB-A),HAS AN HDMI OUTPUT,HAS USB TYPE-C,SUPPORTS WI-FI,WI-FI VERSION,HAS AN EXTERNAL MEMORY SLOT,BLUETOOTH VERSION,USB 3.0 PORTS,USB PORTS,THUNDERBOLT PORTS,RJ45 PORTS,HDMI PORTS,HDMI VERSION,DISPLAYPORT OUTPUTS,DOWNLOAD SPEED,USB 2.0 PORTS,UPLOAD SPEED,HAS AIRPLAY,MINI DISPLAYPORT OUTPUTS,HAS A VGA CONNECTOR,HAS DARK MODE,HAS A CELLULAR MODULE,IS A MULTI-USER SYSTEM,GETS DIRECT OS UPDATES,HAS GPS,HAS A CHILD LOCK,HAS NFC,HAS A FINGERPRINT SCANNER,USB VERSION,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,HAS A GYROSCOPE,IS DLNA-CERTIFIED,HAS A COMPASS,HAS SHARING INTENTS,HAS CUSTOMIZABLE NOTIFICATIONS,MORE LANGUAGES SUPPORTED,USES 3D FACIAL RECOGNITION,BODY SAR (US),SUPPORTS ANT+,HAS A BAROMETER,HEAD SAR (EU),HEAD SAR (US),HAS AN ACCELEROMETER,HAS VOICE COMMANDS,SUPPORTS ETHERNET,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,HAS 5G SUPPORT,HAS AN IRIS SCANNER,HAS A BUILT-IN PROJECTOR,HAS AN INFRARED SENSOR
XMG Neo 17 (2024) 17 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,0,3,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,2,3,0,1,1,0,0,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,0,3,0,1,1,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,1,0,0,1,1,0,0,1,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Focus 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,0,0,1,1,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,Wi-Fi 6E (802.11ax),No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,1,1,0,0,1,0,1,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,Undefined,2,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Prestige 16 AI Evo B1MG UHD+ Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 2TB SSD,0,1,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.4,Undefined,Undefined,Undefined,1,2,HDMI 2.1,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,0,0,0,3,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,2,0,0,0,0,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,0,0,0,3,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,1,0,0,2,2,0,0,0,No,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,2,2,0,0,0,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,2,0,2,2,0,0,0,Yes,No,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,1,3,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 1TB SSD,0,2,0,1,1,0,0,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,0,0,0,1,1,0,0,3,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,1,0,0,1,1,0,0,1,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,4,4,1,1,1,HDMI 2.1,Undefined,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Fury 16 G10 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,0,2,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Spectre x360 2-in-1 16-f2097nr 16 Inches Intel Core i7-1360P 2.2GHz / Intel Arc A370M / 16GB RAM / 2TB SSD,0,1,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,0,2,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,1,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,3,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,4,0,1,1,HDMI 2.1,Undefined,Undefined,Undefined,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZX 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,0,2,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-ck2001np 17 Inches QHD Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,0,0,0,1,1,0,0,3,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Focus 16 (2023) 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,0,0,0,1,1,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,0,1,0,1,1,0,0,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,1,0,0,0,1,0,0,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,1,2,0,1,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book4 Pro 360 16 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,0,1,0,2,2,0,0,0,Yes,,Yes,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1a,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,2,0,0,0,0,0,0,4,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,0,0,0,2,2,0,0,1,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,0,,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax)",No,5.1,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
