DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,16GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,64GB,5,5.4GHz (Intel Core i9-13900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 (2022) 15.6 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB (Intel Core i9-12900H),5,5GHz (Intel Core i9-12900H),1450 MHz (Intel Core i9-12900H),2,4,Undefined,Undefined,10 nm (Intel Core i9-12900H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,4800 MHz,Yes,2048GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900HK),20 threads (Intel Core i9-12900HK),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB (Intel Core i9-12900HK),5,5GHz (Intel Core i9-12900HK),1395 MHz (Nvidia GeForce RTX 3080 Ti Laptop),2,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Ti Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,16GB,4800 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,64GB,5,5.4GHz (Intel Core i9-13900H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook Pro 16X K6604 OLED 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,128GB (Intel Core i9-13980HX),5,5.6GHz (Intel Core i9-13980HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 17 (2022) 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),16GB (Nvidia GeForce RTX 3080 Ti Laptop),Yes,975 MHz (Nvidia GeForce RTX 3080 Ti Laptop),No,64GB (Intel Core i9-12900H),5,5GHz (Intel Core i9-12900H),1450 MHz (Intel Core i9-12900H),2,4 (Intel Core i9-12900H),Undefined,Undefined,10 nm (Intel Core i9-12900H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 8TB SSD + 8TB SSD,64GB,4800 MHz,Yes,8192GB,8 x 3.3 GHz (AMD Ryzen 9 6900HX),16 threads (AMD Ryzen 9 6900HX),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB,5,4.9GHz (AMD Ryzen 9 6900HX),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),8192GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,36GB,Undefined,Yes,8192GB,10 x 4.05 GHz & 4 x 2.75 GHz (Apple M4 Max (14-core CPU / 32-core GPU)),10 threads (Apple M4 Max (14-core CPU / 32-core GPU)),Undefined,Yes,Undefined,Yes,128GB (Apple M4 Max (14-core CPU / 32-core GPU)),5 (Apple M4 Max (14-core CPU / 32-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,3 nm (Apple M4 Max (14-core CPU / 32-core GPU)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Studio G10 16 Inches Intel Core i7-13800H 2.5GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i7-13800H),20 threads (Intel Core i7-13800H),8GB (Nvidia RTX 2000 Ada Laptop),Yes,1635 MHz (Nvidia RTX 2000 Ada Laptop),No,64GB (Intel Core i7-13800H),5,5.2GHz (Intel Core i7-13800H),2115 MHz (Nvidia RTX 2000 Ada Laptop),2,4,Undefined,Undefined,5 nm (Nvidia RTX 2000 Ada Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,4800 MHz,Yes,4096GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,128GB (Intel Core i7-13700HX),5,5GHz (Intel Core i7-13700HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4 (Nvidia GeForce RTX 4070 Laptop),4096GB,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,32GB,5200 MHz,Yes,2048GB,4 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-1260P),16 threads (Intel Core i7-1260P),Undefined,Yes,Undefined,No,32GB,5,4.7GHz (Intel Core i7-1260P),1400 MHz (Intel Core i7-1260P),1,4,Undefined,Undefined,10 nm (Intel Core i7-1260P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,192GB (Intel Core i9-14900HX),5,5.8GHz (Intel Core i9-14900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,7500 MHz,Yes,2048GB,12 x 2 GHz (AMD Ryzen AI 9 HX 370),24 threads (AMD Ryzen AI 9 HX 370),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5.1GHz (AMD Ryzen AI 9 HX 370),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,32GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,300 MHz (Intel Core i9-13900HX),Yes,64GB,5,5.4GHz (Intel Core i9-13900HX),1650 MHz (Intel Core i9-13900HX),2,4,Undefined,Undefined,10 nm (Intel Core i9-13900HX),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 15 Advanced Edition 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-10875H),16 threads (Intel Core i7-10875H),16GB (Nvidia GeForce RTX 3080 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3080 Laptop),Yes,64GB,4 (Intel Core i7-10875H),5.1GHz (Intel Core i7-10875H),1710 MHz (Nvidia GeForce RTX 3080 Laptop),2,4 (Nvidia GeForce RTX 3080 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32GB,5600 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,128GB (Intel Core i9-13900HX),5,5.4GHz (Intel Core i9-13900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Slim 7i Gen 8 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,64GB (Intel Core i9-13900H),5,5.4GHz (Intel Core i9-13900H),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),No,128GB (Intel Core i9-13900HX),5,5.4GHz (Intel Core i9-13900HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,32GB,2400 MHz,Yes,2048GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,32GB,5,5GHz (Intel Core i9-12900H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),1,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,16GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),12GB (Nvidia GeForce RTX 4080 Laptop),Yes,1350 MHz (Nvidia GeForce RTX 4080 Laptop),Yes,64GB,5,5.6GHz (Intel Core i9-13980HX),2280 MHz (Nvidia GeForce RTX 4080 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4080 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,5200 MHz,Yes,4096GB,8 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-14650HX),24 threads (Intel Core i7-14650HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,64GB,5,5.2GHz (Intel Core i7-14650HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),4096GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,48GB,4,5.4GHz (Intel Core i9-13900H),2175 MHz (Nvidia GeForce RTX 4070 Laptop),1,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X16 (2023) 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 4TB SSD,32GB,6000 MHz,Yes,4096GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900HK),20 threads (Intel Core i9-13900HK),16GB (Nvidia GeForce RTX 4090 Laptop),Yes,1455 MHz (Nvidia GeForce RTX 4090 Laptop),No,64GB (Intel Core i9-13900HK),5,5.4GHz (Intel Core i9-13900HK),2040 MHz (Nvidia GeForce RTX 4090 Laptop),Undefined,4 (Nvidia GeForce RTX 4090 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4090 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,96GB,Undefined,Yes,8192GB,8 x 3.7 GHz & 4 x 3.4 GHz (Apple M2 Max (12-core CPU / 30-core GPU)),12 threads (Apple M2 Max (12-core CPU / 30-core GPU)),Undefined,No,Undefined,No,96GB,5 (Apple M2 Max (12-core CPU / 30-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,5 nm (Apple M2 Max (12-core CPU / 30-core GPU)),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1024GB,10 x 2 GHz (AMD Ryzen AI 9 365),20 threads (AMD Ryzen AI 9 365),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,256GB (AMD Ryzen AI 9 365),5,5GHz (AMD Ryzen AI 9 365),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XMG Pro 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,16GB,5600 MHz,Yes,512GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,64GB,5,5.4GHz (Intel Core i9-13900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,7500 MHz,Yes,2048GB,8 x 3.8 GHz (AMD Ryzen 7 8845HS),16 threads (AMD Ryzen 7 8845HS),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5.1GHz (AMD Ryzen 7 8845HS),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,48GB,4,5.4GHz (Intel Core i9-13900H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),1,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32GB,7500 MHz,Yes,2048GB,12 x 2 GHz (AMD Ryzen AI 9 HX 370),24 threads (AMD Ryzen AI 9 HX 370),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,32GB,5,5.1GHz (AMD Ryzen AI 9 HX 370),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,48GB,4,4.7GHz (Intel Core i7-12700H),2175 MHz (Nvidia GeForce RTX 4070 Laptop),1,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD,64GB,Undefined,Yes,2048GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,64GB (Intel Core i7-13700H),5,5GHz (Intel Core i7-13700H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,4800 MHz,Yes,2048GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13980HX),32 threads (Intel Core i9-13980HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,64GB,5,5.6GHz (Intel Core i9-13980HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,64GB,4800 MHz,Yes,4096GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,128GB (Intel Core i7-13700HX),5,5GHz (Intel Core i7-13700HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4 (Nvidia GeForce RTX 4060 Laptop),4096GB,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-14900HX),32 threads (Intel Core i9-14900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,32GB,5,5.8GHz (Intel Core i9-14900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13950HX),32 threads (Intel Core i9-13950HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,128GB (Intel Core i9-13950HX),5,5.5GHz (Intel Core i9-13950HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
