DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,2.55 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD,Gaming,3 kg,No,Yes,1 years,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.55 kg,No,Yes,1 years,1888.6 cm³,355 mm,266 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook Pro 14 OLED UX6404VI 14.5 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,1.65 kg,No,Yes,1 years,1216.91 cm³,321 mm,223 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Ultra 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Productivity,1.86 kg,No,Yes,Undefined,1468.37 cm³,355.4 mm,250.4 mm,16.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Studio G10 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Productivity,1.73 kg,No,Yes,1 years,1636.89 cm³,356 mm,242 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen Transcend 16-u0002np 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.16 kg,No,Yes,Undefined,1819.52 cm³,356 mm,269 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.03 kg,No,Yes,1 years,2386.02 cm³,399 mm,299 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G17 (2023) 17.3 Inches WQHD AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,2.8 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i9-11980HK 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 4TB SSD,Gaming,3.2 kg,No,Yes,1 years,2558.59 cm³,399.2 mm,299.5 mm,21.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 4TB SSD,Gaming,3.3 kg,No,Yes,1 years,3168.58 cm³,397.3 mm,298.7 mm,26.7 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.6 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2529.41 cm³,396 mm,293 mm,21.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Productivity,1.38 kg,No,Yes,Undefined,934.23 cm³,298 mm,209 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.04 kg,No,Yes,1 years,3400.54 cm³,410 mm,319 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZD 15.6 Inches Intel Core i7-12700H 2.3GHz / Intel Arc A370M / 16GB RAM / 1TB SSD,Productivity,1.8 kg,No,Yes,3 years (Intel Arc A370M),1544.61 cm³,355 mm,229 mm,19 mm,Undefined,Undefined,,,Undefined,,,,,,
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,1833.93 cm³,355 mm,246 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.23 kg,No,Yes,1 years,3542.4 cm³,410 mm,320 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2529.41 cm³,396 mm,293 mm,21.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1334.8 cm³,355 mm,235 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3 kg,No,Yes,1 years,2505.32 cm³,399 mm,299 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus VivoBook Pro 16X K6604 OLED 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Undefined,1.9 kg,No,Yes,1 years,1848.84 cm³,355 mm,248 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,1 years,1951.3 cm³,395 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 8TB SSD + 8TB SSD,Gaming,2.6 kg,No,Yes,1 years,1881.5 cm³,355 mm,265 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,Undefined,2.15 kg,Yes,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
HP ZBook Studio G10 16 Inches Intel Core i7-13800H 2.5GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Undefined,1.73 kg,No,No,Undefined,1636.89 cm³,356 mm,242 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.04 kg,No,Yes,1 years,3400.54 cm³,410 mm,319 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,Productivity,1.38 kg,No,Yes,Undefined,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.24 kg,No,Yes,Undefined,1819.52 cm³,356 mm,269 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,1.46 kg,No,Yes,Undefined,1129.55 cm³,311 mm,227 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2529.41 cm³,396 mm,293 mm,21.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 Advanced Edition 15.6 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.08 kg,No,Yes,2 years,1417.39 cm³,355 mm,235 mm,16.99 mm,Undefined,Undefined,No,Yes,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,Gaming,2.6 kg,No,Yes,Undefined,2596.93 cm³,358 mm,279 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion Slim 7i Gen 8 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1571.87 cm³,357 mm,259 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,Undefined,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Zenbook Pro 16X OLED (UX7602) 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,Productivity,2.4 kg,No,Yes,1 years,1425.68 cm³,355 mm,251 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2529.41 cm³,396 mm,293 mm,21.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.23 kg,No,Yes,1 years,3542.4 cm³,410 mm,320 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X16 (2023) 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 4TB SSD,Gaming,2.72 kg,No,Yes,Undefined,1893.53 cm³,364 mm,289 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,Undefined,2.15 kg,No,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Asus ProArt PX13 (HN7306) 13.3 Inches AMD Ryzen AI 9 365 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Productivity,1.38 kg,No,Yes,Undefined,934.23 cm³,298 mm,209 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Pro 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Gaming,2.8 kg,No,Yes,2 years,2490.05 cm³,396 mm,262 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,1.46 kg,No,Yes,Undefined,1129.55 cm³,311 mm,227 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,1.46 kg,No,Yes,Undefined,1129.55 cm³,311 mm,227 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 2TB SSD,Undefined,1.98 kg,No,Yes,1 years,1560.09 cm³,323 mm,230 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,1 years,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M18 18 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,4.04 kg,No,Yes,1 years,3400.54 cm³,410 mm,319 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,3.1 kg,No,Yes,1 years,2304.22 cm³,399 mm,275 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,1.46 kg,No,Yes,Undefined,1129.55 cm³,311 mm,227 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,1.46 kg,No,Yes,Undefined,1129.55 cm³,311 mm,227 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Pro 15 (2023) 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia Geforce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Gaming,2.4 kg,No,Yes,2 years,2062.08 cm³,358 mm,240 mm,24 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Vector GP68HX 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.67 kg,No,Yes,Undefined,2230.54 cm³,357 mm,284 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI CreatorPro Z17 A12UMST-200ES 17 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 2TB SSD,Productivity,2.49 kg,No,Yes,1 years,1887.08 cm³,382 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Neo 17 (2024) 17 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.8 kg,No,Yes,Undefined,2798.06 cm³,381 mm,272 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1334.8 cm³,355 mm,235 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1393.34 cm³,354 mm,246 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2529.41 cm³,396 mm,293 mm,21.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Detachable,1.18 kg,No,Yes,1 years,746.54 cm³,302 mm,206 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Focus 17 (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.9 kg,No,Yes,2 years,2905.06 cm³,396 mm,262 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) G614 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.5 kg,No,Yes,Undefined,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G18 (2023) 18 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,3 kg,No,Yes,1 years,2698.04 cm³,399 mm,294 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,Productivity,1.38 kg,No,Yes,Undefined,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches UHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,1819.02 cm³,355 mm,244 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1219.18 cm³,354 mm,246 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GE76 Raider 12UHS 239 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 1TB SSD,Gaming,2.9 kg,No,Yes,2 years,2818.7 cm³,397 mm,284 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Prestige 16 AI Evo B1MG UHD+ Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 2TB SSD,Productivity,1.59 kg,No,Yes,1 years,1727.8 cm³,358.4 mm,254.4 mm,18.95 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,Undefined,2.14 kg,Yes,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.27 kg,No,Yes,Undefined,1968.12 cm³,355 mm,252 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,Undefined,1.62 kg,Yes,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",4.23 kg,No,Yes,1 years,1942.34 cm³,356 mm,248 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,1819.02 cm³,355 mm,244 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,3.25 kg,No,Yes,1 years,2658.8 cm³,368 mm,289 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,Gaming,2.1 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
