DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 512GB SSD,-0.39131847366780814,-1.2805066458169154,-2.0458606321947936,-1.52660026320384,-0.5858812207425497,-1.989006500618613,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,2.0301607011795264,0.7945350179954401,0.2567889889468369,-1.1089269320202322,1.558461286219969,3.07958464186929,1.3670912614155863,1.2945361299746987,1.5220683655929346,2.189387591361747,2.5775223199473767,3.200017392052209,3.0658520120798025,2.2684468825586124,2.603514209821628,3.1576124018170972,0.08651788518091842,2.63194057988133,1,17,26,1,4,14,0
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,-0.6455303486725584,-1.6793811304761381,-2.0857688715024603,-1.8309225378948009,-1.6679629371013727,-1.989006500618613,-0.8055844992249921,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.005383240175058234,-0.19389737471630705,1,20,22,1,6,16,0
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,-0.950157800147296,-1.6793811304761381,-2.0857688715024603,-1.8309225378948009,-1.6679629371013727,-1.989006500618613,-0.8055844992249921,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.005383240175058234,-0.08561148009719673,1,20,23,1,6,16,0
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.9992396312080243,-1.6793811304761381,-2.0857688715024603,-1.8309225378948009,-1.6679629371013727,-1.989006500618613,-0.8055844992249921,-0.4190645075066623,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.606498603649318,0.4335269660860538,2.606498603649317,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.005383240175058234,0.27354315970711224,1,20,24,1,6,16,0
Undefined,-1.0974032933294808,-1.4980745465401277,-1.566961760502805,-1.7439733165545261,-0.8564016498322556,-1.989006500618613,-0.8055844992249921,-0.22467394487648,-1.3724182900694073,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,0.6302719787355413,-2.4066437305874917,0.6302719787355409,-1.3068399723161626,0.8950534475102452,-0.7514581998892256,0.2916886025175916,0.5571654855360939,-1.923637455115417,-1.889959668067229,-0.7580280154581086,-3.381801680220199,-1.6584885680769255,-1.7412640831810104,-1.4063847781100212,-1.5377600107168492,-1.4182829532160417,-1.3505468589767204,-1.7459585449813275,-1.15312488483891,-1.9815780335705875,1,3,6,1,0,2,0
Undefined,-0.3811820085574404,-1.4980745465401277,-1.566961760502805,-1.7439733165545261,-0.8564016498322556,-1.989006500618613,-0.8055844992249921,-0.22467394487648,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,0.6302719787355413,-2.4066437305874917,0.6302719787355409,-0.7506731934002144,0.9453126622676477,-0.4691489870151281,0.2916886025175916,-1.4454261158316561,-1.692906338992336,-1.889959668067229,0.26825405725829504,-1.4202536618949455,-0.28424708256311393,-1.4283085467224317,-0.7362641041221728,-0.7054210717703938,-0.6809369860611109,-0.7127950736866641,-1.4173618539128412,-1.15312488483891,-1.205657575152158,1,3,8,1,0,2,0
Asus ROG Zephyrus G15 (2022) GA503RW 15.6 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 40GB RAM / 512GB SSD,1.0480595720044192,-0.954154794732097,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.4314213083716758,0.7616227653906021,0.6824820140643708,0.3905712185544115,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-0.4185242429160093,1.3488998423405503,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.6134612384627955,0.06255907677485993,1,15,18,0,3,5,0
Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.7885078565451148,-0.954154794732097,-0.3298063419651699,-0.8310064924816413,-0.31536079165284375,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,0.6302719787355413,-2.4066437305874917,0.6302719787355409,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-1.15312488483891,-0.9428426992438548,1,3,16,0,3,2,0
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,-0.8741343118195375,-0.954154794732097,-0.3298063419651699,-0.8310064924816413,-0.31536079165284375,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-1.270575451918075,1.3488998423405503,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.2916886025175916,-0.4441303151477811,-0.8853474325615519,0.10046034439449142,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.811618983616525,-0.9428426992438548,1,13,16,0,3,2,0
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,-0.5615043878892465,-0.954154794732097,-0.3298063419651699,-0.8310064924816413,-0.31536079165284375,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-1.270575451918075,1.3488998423405503,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.811618983616525,-0.5062308892671573,1,13,17,0,3,2,0
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 512GB SSD,-0.5492339301240644,-0.954154794732097,-0.3298063419651699,-0.8310064924816413,-0.31536079165284375,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-1.270575451918075,1.3488998423405503,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.2916886025175916,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.811618983616525,-0.27328134016661565,1,13,19,0,3,2,0
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,0.35184446837126254,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.3513418340015311,-0.19389737471630705,1,42,22,0,4,0,0
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.45534311212975476,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.3513418340015311,-0.08561148009719673,1,42,23,0,4,0,0
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.05468113237085655,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.3513418340015311,0.27354315970711224,1,42,24,0,4,0,0
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,0.012539636255793062,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.08192133981223619,-0.19389737471630705,1,63,22,0,4,0,0
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.1096363020498425,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.08192133981223619,-0.08561148009719673,1,63,23,0,4,0,0
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,-0.2272677883289609,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.08192133981223619,0.27354315970711224,1,63,24,0,4,0,0
Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.5433703091408435,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.3974425080116666,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.6042782623729412,-0.08561148009719673,1,23,23,1,4,0,0
Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,0.9245547471070431,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.3974425080116666,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.6042782623729412,0.27354315970711224,1,23,24,1,4,0,0
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1.4631211433657954,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.3974425080116666,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,0.16096135803490993,2.2471846718468127,-0.7025413125833654,2.2471846718468123,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.4738150433830007,-0.19389737471630705,1,24,22,1,4,0,0
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2.4132813729218507,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.3974425080116666,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,0.16096135803490993,2.426841637748065,0.14950989641869775,2.4268416377480646,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.012201074522029336,-0.08561148009719673,1,26,23,1,4,0,0
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1.700794575295735,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.3974425080116666,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,0.16096135803490993,2.426841637748065,0.14950989641869775,2.4268416377480646,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.012201074522029336,0.27354315970711224,1,26,24,1,4,0,0
Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1.8952546559656858,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.3974425080116666,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,0.16096135803490993,2.426841637748065,0.14950989641869775,2.4268416377480646,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,-0.012201074522029336,1.5569814943296991,1,26,25,1,4,0,0
Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,0.5825824241730558,-1.0448080867001017,-0.36971458127283474,-0.70058266047123,-1.9384833661910779,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.2886822701295941,0.48824945270589404,-0.98664071437573,0.14950989641869775,-0.9866407143757303,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.6042782623729412,0.27354315970711224,1,23,24,1,4,16,0
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 512GB SSD,0.4817512712330814,-0.7728482107960865,-0.768796974349492,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-1.3724182900694073,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.16511262981190777,-1.5613439834562108,1,59,15,0,4,2,0
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 512GB SSD,-0.4476025299385346,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-1.3724182900694073,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.16511262981190777,-0.9428426992438548,1,59,16,0,4,2,0
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 512GB SSD,1.3364153294861978,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.16511262981190777,0.06255907677485993,1,59,18,0,4,2,0
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 512GB SSD,0.6575389161734072,-0.7728482107960865,-0.3298063419651699,-0.8310064924816413,-0.5858812207425497,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.16511262981190777,1.6197950203898948,1,59,21,0,4,2,0
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,0.25368080624980593,-0.2289284589880558,-0.3298063419651699,-0.70058266047123,-0.044840362563138586,-0.04202501030994105,0.7616227653906021,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.08192133981223619,0.27354315970711224,1,63,24,0,4,14,0
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 512GB SSD,0.9677680983670321,-0.2289284589880558,-0.3298063419651699,-0.70058266047123,-0.044840362563138586,-0.04202501030994105,0.7616227653906021,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,-0.08192133981223619,1.5569814943296991,1,63,25,0,4,14,0
Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,0.8938786026940879,-0.2289284589880558,-0.3298063419651699,-0.70058266047123,-0.044840362563138586,-0.04202501030994105,0.7616227653906021,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,2.0301607011795264,0.7945350179954401,0.2567889889468369,-1.1089269320202322,1.558461286219969,3.07958464186929,1.3670912614155863,1.2945361299746987,1.5220683655929346,2.189387591361747,2.5775223199473767,3.200017392052209,3.0658520120798025,2.2684468825586124,2.603514209821628,3.1576124018170972,-0.08192133981223619,2.63194057988133,1,63,26,0,4,14,0
Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,0.04188203525948932,0.3149912928199757,1.2266149910337927,0.08196033159124351,-0.5858812207425497,1.2235129583906965,-0.8055844992249921,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.08835588486946809,-0.4185242429160093,-0.08835588486946855,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.9245287937767714,-0.5062308892671573,1,57,17,0,10,8,0
Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,0.1096363020498425,0.3149912928199757,1.2266149910337927,0.08196033159124351,-0.31536079165284375,1.2235129583906965,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.9377941539868551,-0.9428426992438548,1,37,16,0,3,2,0
