BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,AMD Ryzen 9 7945HX,16,32 ,16 x 2.5 GHz,5.4,25,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,54656,4053,15895,2735,31814
Asus,Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 8TB SSD,48,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,AMD Radeon RX 6800S,8,1975,2100,4,7,Yes,GDDR6,2000,11060,100,128,16000,256,2048,288,134.4,64,128,9.22,23581,3285,8806,1854,15049
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,23936,3349,9163,1951,9278
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,23936,3349,9163,1951,17148
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,23936,3349,9163,1951,19574
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,30388,3904,11560,2460,17148
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,30388,3904,11560,2460,17710
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,30388,3904,11560,2460,19574
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,30388,3904,11560,2460,26235
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,30388,3904,11560,2460,31814
Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 8945HS,8,16 ,8 x 4 GHz,5.2,40,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,29599,3872,11593,2373,17148
Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 8945HS,8,16 ,8 x 4 GHz,5.2,40,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,29599,3872,11593,2373,17710
Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 8945HS,8,16 ,8 x 4 GHz,5.2,40,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,29599,3872,11593,2373,19574
Asus,Asus ROG Zephyrus G14 GA401IH 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 8GB RAM / 512GB SSD,8,4,3200,AMD Ryzen 7 4800HS,8,16 ,8 x 2.9 GHz,4.2,29,1,Nvidia GeForce GTX 1650,4,1485,1665,3,7,Yes,GDDR5,2000,4700,60,128,8000,128,896,93.24,53.28,32,56,2.98,18333,2574,6006,1438,7870
Asus,Asus ROG Zephyrus G14 GA401IU 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 16GB RAM / 512GB SSD,16,4,3200,AMD Ryzen 7 4800HS,8,16 ,8 x 2.9 GHz,4.2,29,1,Nvidia GeForce GTX 1660 Ti,6,1500,1770,3,7,Yes,GDDR6,1500,6600,60,192,12000,288,1536,169.9,84.96,48,96,5.44,18333,2574,6006,1438,11897
Asus,Asus ROG Zephyrus G15 (2022) GA503RW 15.6 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 40GB RAM / 8TB SSD + 8TB SSD,40,5,4800,AMD Ryzen 9 6900HS,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,23581,3285,8806,1854,18479
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 7 4800HS,8,16 ,8 x 2.9 GHz,4.2,29,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,18333,2574,6006,1438,13261
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 9 5900HS,8,16 ,8 x 3 GHz,4.6,33,1,Nvidia GeForce RTX 3060,6,900,1703,3,7,Yes,GDDR6,1750,13250,115,192,14000,336,3072,136.8,68.4,48,96,8.76,21654,3162,8806,1854,13261
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 9 5900HS,8,16 ,8 x 3 GHz,4.6,33,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,21654,3162,8806,1854,15527
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 9 5900HS,8,16 ,8 x 3 GHz,4.6,33,1,Nvidia GeForce RTX 3080,16,1110,1710,3,7,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,21654,3162,8806,1854,16736
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,26130,3582,13360,2531,17148
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,26130,3582,13360,2531,17710
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,26130,3582,13360,2531,19574
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,28750,3843,13629,2617,17148
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core Ultra 7 155H,14,22 ,6 x 1.4 GHz & 8 x 0.9 GHz,4.8,38,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,24939,3519,11945,2241,17148
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core Ultra 9 185H,14,22 ,6 x 2.3 GHz & 8 x 1.8 GHz,5.1,39,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,29428,3711,11945,2241,17710
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core Ultra 9 185H,14,22 ,6 x 2.3 GHz & 8 x 1.8 GHz,5.1,39,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,29428,3711,11945,2241,19574
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core Ultra 9 185H,14,22 ,6 x 2.3 GHz & 8 x 1.8 GHz,5.1,39,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,29428,3711,11945,2241,26235
Asus,Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 1TB SSD,8,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,27941,3775,13629,2617,10051
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 2TB SSD,8,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,27941,3775,13629,2617,13261
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,28750,3843,13629,2617,26235
Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,28750,3843,13629,2617,31814
Asus,Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i9-11900H,8,16 ,8 x 2.5 GHz,4.9,25,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,No,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20556,3132,13629,2617,15527
Asus,Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12650H,10,16 ,6 x 2.3 GHz & 4 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,22554,3586,14077,2524,10051
Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12650H,10,16 ,6 x 2.3 GHz & 4 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,22554,3586,14077,2524,13261
Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,5,4800,Intel Core i7-12650H,10,16 ,6 x 2.3 GHz & 4 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,22554,3586,14077,2524,15527
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 7 8845H,8,16 ,8 x 3.8 GHz,5.1,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,27870,3707,11114,2351,17710
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 7 8845HS,8,16 ,8 x 3.8 GHz,5.1,38,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,28915,3777,11114,2351,17148
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 7 8845HS,8,16 ,8 x 3.8 GHz,5.1,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28915,3777,11114,2351,17710
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,35423,4021,15120,2872,17148
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
Asus,Asus TUF Gaming A15 (2021) 15.6 Inches AMD Ryzen 5 7535HS 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,8,5,4800,AMD Ryzen 5 7535HS,6,12 ,6 x 3.3 GHz,4.55,33,1,Nvidia GeForce RTX 2050,4,735,1245,3,8,Yes,GDDR6,1750,8700,30,64,14000,112,2048,79.68,39.84,32,64,5.1,18388,3163,6940,1761,17148
Asus,Asus TUF Gaming A15 (2023) 15.6 Inches,16,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
Asus,Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 7 8845HS,8,16 ,8 x 3.8 GHz,5.1,38,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,28915,3777,11114,2351,19574
Asus,Asus TUF Gaming A15 AMD Ryzen 7 5800H 3.2GHz / 16GB RAM / 1TB SSD,16,4,3200,AMD Ryzen 7 5800H,8,16 ,8 x 3.2 GHz,4.4,32,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,21011,3044,7230,1764,13261
Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 9 7940HX,16,32 ,16 x 2.4 GHz,5.2,24,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,53696,3971,11560,2460,19574
Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen AI 9 HX 370,12,24 ,12 x 2 GHz,5.1,20,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,35423,4021,15120,2872,19574
Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,AMD Radeon RX 7600S,8,1500,2200,4,6,Yes,GDDR6,2000,13300,75,128,16000,256,1792,245.8,140.8,64,112,15.7,23936,3349,9163,1951,14143
