BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.67,1,3.55,2.66,0.2,16,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.67,1,3.55,2.66,0.2,16,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 8TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,1920 x 1200,IPS,144,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.12,2.27,0.19,14,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.5,2,3.11,2.2,0.15,14,2880 x 1800,OLED/AMOLED,120,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.5,2,3.11,2.2,0.15,14,2880 x 1800,OLED/AMOLED,120,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.5,2,3.11,2.2,0.15,14,2880 x 1800,OLED/AMOLED,120,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 GA401IH 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 8GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.24,2.22,0.18,14,1920 x 1080,"IPS, LCD, LED-backlit",120,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G14 GA401IU 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.6,1,3.24,2.22,0.18,14,1920 x 1080,"IPS, LCD, LED-backlit",120,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus ROG Zephyrus G15 (2022) GA503RW 15.6 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 40GB RAM / 8TB SSD + 8TB SSD,"Gaming, Productivity",1.9,1,3.55,2.43,0.19,15.6,2560 x 1440,"IPS, LED-backlit, LCD",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.9,1,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.9,2,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.9,2,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.9,2,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.16,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.16,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 7 155H 1.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.16,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.16,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.16,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) 16 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.16,16,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus G16 (2024) GA605 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.85,2,3.54,2.46,0.14,16,2560 x 1600,OLED/AMOLED,240,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.44,2.43,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 8GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.43,0.19,16,2560 x 1600,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.3,1,3.55,2.46,0.21,16,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.3,1,3.55,2.46,0.21,16,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus M16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.3,1,3.55,2.46,0.21,16,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus ROG Zephyrus S17 (2021) GX703 17.3 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.6,1,3.94,2.64,0.19,17.3,3840 x 2160,"LCD, IPS, LED-backlit",120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Asus,Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.6,1,3.94,2.64,0.2,17.3,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.0,1,3.54,2.51,0.19,15.6,1920 x 1080,"IPS, LCD",144,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.0,1,3.54,2.51,0.19,15.6,1920 x 1080,"IPS, LCD",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.0,1,3.54,2.51,0.19,15.6,1920 x 1080,"IPS, LCD",144,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845H 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.46,2,3.11,2.27,0.16,14,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.46,2,3.11,2.27,0.16,14,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.46,2,3.11,2.27,0.16,14,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.46,2,3.11,2.27,0.16,14,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus TUF Gaming A14 (2024) 14 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.46,2,3.11,2.27,0.16,14,2560 x 1600,IPS,165,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,1,2
Asus,Asus TUF Gaming A15 (2021) 15.6 Inches AMD Ryzen 5 7535HS 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,"Gaming, Productivity",2.3,2,3.59,2.56,0.22,15.6,1920 x 1080,IPS,144,No,48.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Asus,Asus TUF Gaming A15 (2023) 15.6 Inches,"Gaming, Productivity",2.2,1,3.54,2.51,0.22,15.6,1920 x 1080,"LED-backlit, IPS",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Asus,Asus TUF Gaming A15 (2024) 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.2,2,3.54,2.51,0.22,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,4
Asus,Asus TUF Gaming A15 AMD Ryzen 7 5800H 3.2GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.3,3,3.59,2.56,0.24,15.6,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.27,2,3.55,2.52,0.22,16,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.2,2,3.54,2.69,0.17,16,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Asus,Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.2,2,3.54,2.69,0.17,16,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.2,1,3.55,2.52,0.22,16,1920 x 1200,IPS,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Asus,Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / AMD Radeon RX 7600S / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.2,1,3.55,2.52,0.22,16,1920 x 1200,IPS,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
