PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
34146000.0,Asus,Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.48,3.6,2.68,0.21,15.6,3840 x 2160,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 9 5900HX,8,16,3.3,4.6,33,1,Nvidia GeForce RTX 3070,8,1110,1620,3,7,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,22519,3194,7600,1848,15527
33333000.0,Asus,Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.48,3.6,2.68,0.21,15.6,3840 x 2160,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 9 5900HX,8,16,3.3,4.6,33,1,Nvidia GeForce RTX 3080,16,1110,1710,3,7,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,22519,3194,7600,1848,16736
34993000.0,Asus,Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.55,3.55,2.66,0.2,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,24770,3442,9719,2010,13261
44263000.0,Asus,Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.6,3.55,2.65,0.2,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
34963000.0,Asus,Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.55,3.55,2.66,0.2,16.0,3840 x 2400,"IPS, LCD, LED-backlit",120,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,24770,3442,9719,2010,16736
44338000.0,Asus,Asus ROG Zephyrus Duo 16 (2022) GX650 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.55,3.55,2.66,0.2,16.0,2560 x 1600,"IPS, LCD, LED-backlit",165,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,24770,3442,9719,2010,26561
37143000.0,Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.67,3.55,2.66,0.2,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,AMD Ryzen 9 7945HX,16,32,2.5,5.4,25,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,54656,4053,15895,2735,17710
37493000.0,Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.67,3.55,2.66,0.2,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,AMD Ryzen 9 7945HX,16,32,2.5,5.4,25,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,54656,4053,15895,2735,19574
37657000.0,Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.67,3.55,2.66,0.2,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,AMD Ryzen 9 7945HX,16,32,2.5,5.4,25,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,54656,4053,15895,2735,26235
37573000.0,Asus,Asus ROG Zephyrus Duo 16 (2023) 16 Inches QHD Plus AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.67,3.55,2.66,0.2,16.0,2560 x 1600,Mini-LED,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,AMD Ryzen 9 7945HX,16,32,2.5,5.4,25,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,54656,4053,15895,2735,31814
35681000.0,Asus,Asus ROG Zephyrus G14 (2022) GA402RK 14 Inches AMD Ryzen 9 6900HS 3.3GHz / AMD Radeon RX 6800S / 48GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,48,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,AMD Radeon RX 6800S,8,1975,2100,4,7,Yes,GDDR6,2000,11060,100,128,16000,256.0,2048,288.0,134.4,64,128,9.22,23581,3285,8806,1854,15049
32600000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,1920 x 1200,IPS,144,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,23936,3349,9163,1951,9278
33375000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,23936,3349,9163,1951,17148
34984000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
35716000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,IPS,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 7 7735HS,8,16,3.2,4.75,32,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,23936,3349,9163,1951,19574
34894000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,30388,3904,11560,2460,17148
35011000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,30388,3904,11560,2460,17710
33476000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,30388,3904,11560,2460,19574
33051000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,30388,3904,11560,2460,26235
35856000.0,Asus,Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.72,3.12,2.27,0.19,14.0,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 7940HS,8,16,4.0,5.2,40,0,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,30388,3904,11560,2460,31814
34903000.0,Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.5,3.11,2.2,0.15,14.0,2880 x 1800,OLED/AMOLED,120,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 8945HS,8,16,4.0,5.2,40,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,29599,3872,11593,2373,17148
33761000.0,Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.5,3.11,2.2,0.15,14.0,2880 x 1800,OLED/AMOLED,120,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 8945HS,8,16,4.0,5.2,40,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,29599,3872,11593,2373,17710
33577000.0,Asus,Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.5,3.11,2.2,0.15,14.0,2880 x 1800,OLED/AMOLED,120,No,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen 9 8945HS,8,16,4.0,5.2,40,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,29599,3872,11593,2373,19574
33209000.0,Asus,Undefined,1,"Gaming, Productivity, Ultrabook",1.6,3.24,2.22,0.18,14.0,1920 x 1080,"IPS, LCD, LED-backlit",120,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,8,4,3200,AMD Ryzen 7 4800HS,8,16,2.9,4.2,29,1,Nvidia GeForce GTX 1650,4,1485,1665,3,7,Yes,GDDR5,2000,4700,60,128,8000,128.0,896,93.24,53.28,32,56,2.98,18333,2574,6006,1438,7870
35894000.0,Asus,Undefined,1,"Gaming, Productivity, Ultrabook",1.6,3.24,2.22,0.18,14.0,1920 x 1080,"IPS, LCD, LED-backlit",120,No,76.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,1,2,16,4,3200,AMD Ryzen 7 4800HS,8,16,2.9,4.2,29,1,Nvidia GeForce GTX 1660 Ti,6,1500,1770,3,7,Yes,GDDR6,1500,6600,60,192,12000,288.0,1536,169.9,84.96,48,96,5.44,18333,2574,6006,1438,11897
41252000.0,Asus,Asus ROG Zephyrus G15 (2022) GA503RW 15.6 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 40GB RAM / 512GB SSD,1,"Gaming, Productivity",1.9,3.55,2.43,0.19,15.6,2560 x 1440,"IPS, LED-backlit, LCD",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,40,5,4800,AMD Ryzen 9 6900HS,8,16,3.3,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,23581,3285,8806,1854,18479
34367000.0,Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",1.9,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 7 4800HS,8,16,2.9,4.2,29,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,18333,2574,6006,1438,13261
34046000.0,Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",1.9,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 9 5900HS,8,16,3.3,4.6,33,1,Nvidia GeForce RTX 3060,6,900,1703,3,7,Yes,GDDR6,1750,13250,115,192,14000,336.0,3072,136.8,68.4,48,96,8.76,21654,3162,8806,1854,13261
35218000.0,Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",1.9,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 9 5900HS,8,16,3.3,4.6,33,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,21654,3162,8806,1854,15527
35264000.0,Asus,Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",1.9,3.55,2.43,0.2,15.6,2560 x 1440,"IPS, LCD, LED-backlit",165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,4,3200,AMD Ryzen 9 5900HS,8,16,3.3,4.6,33,1,Nvidia GeForce RTX 3080,16,1110,1710,3,7,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,21654,3162,8806,1854,16736
38642000.0,Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,26130,3582,13360,2531,17148
39030000.0,Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,26130,3582,13360,2531,17710
37118000.0,Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,26130,3582,13360,2531,19574
37370000.0,Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,28750,3843,13629,2617,17148
37734000.0,Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28750,3843,13629,2617,17710
36471000.0,Asus,Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.43,0.19,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,4,3200,Intel Core i9 13900H,14,20,2.2,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,28750,3843,13629,2617,19574
39360000.0,Asus,Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity, Ultrabook",1.85,3.54,2.46,0.16,16.0,2560 x 1600,IPS,240,No,90.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,AMD Ryzen AI 9 HX 370,12,24,2.0,5.1,20,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,35423,4021,15120,2872,17710
